, Th2 S, Th2 C, Th3 S, Th3 C, Th4 S, Th4 C, Th5 S, Th5 C, Th6 S, Th6 C, Th7 S, Th7 C, CN S, CN C
Phong cap cuu, Tung, Tung, Tu, Tu, Duc, Duc, Duc, Duc, Tu, Tu, Tung, Tung, Linh, Linh, 
X Quang, Viet, Viet, Nam, Nam, Long, Long, Nghia, Nghia, Viet, Viet, Nghia, Nghia, Long, Long, 
Hoat dong xa hoi, Long, Long, Hai, Hai, Trung, Trung, Hai, Hai, Tung, Tung, Hien, Hien, Hai, Hai, 
Khoa Nhi, Thanh, Thanh, Vuong, Vuong, Thanh, Thanh, Vuong, Vuong, Nam, Nam, Viet, Viet, Sang, Sang, 
Dao tao can bo y te, Huy, Huy, Long, Long, Thu, Thu, Nam, Nam, Thanh, Thanh, Vuong, Vuong, Duc, Duc, 
Nghien cuu khoa hoc ve y hoc, Minh, Minh, Vu, Vu, Nam, Nam, Minh, Minh, Vu, Vu, Trung, Trung, Trung, Trung, 
Khoa xet nghiem, Anh, Anh, Nghia, Nghia, Sang, Sang, Sang, Sang, Anh, Anh, Anh, Anh, Minh, Minh, 
Khoa truyen nhiem, Tu, Tu, Thu, Thu, Vuong, Vuong, Thu, Thu, Vuong, Vuong, Thu, Thu, Ha, Ha, 
ACB, Hien, Hien, Huy, Huy, Viet, Viet, Viet, Viet, Hai, Hai, Huy, Huy, Huy, Huy, 
DCA, Vu, Vu, Anh, Anh, Ha, Ha, Anh, Anh, Ha, Ha, Vu, Vu, Anh, Anh, 
Lich truc, Ha, Ha, Hien, Hien, Vu, Vu, Linh, Linh, Long, Long, Vuong, Vuong, Nam, Nam, 
Lich nghi, Linh; Nam; Vuong, Linh; Nam; Vuong, Ha, Ha, Hien; Vu; Hai; Tu, Hien; Vu; Hai; Tu, Vu; Long, Vu; Long, Linh, Linh, Nam; Long, Nam; Long, Vuong, Vuong, 
Not Working ,Sang; Thu; Hai; Nghia; Trung; Duc, Sang; Thu; Hai; Nghia; Trung; Duc, Linh; Minh; Sang; Tung; Viet; Trung; Thanh; Duc, Linh; Minh; Sang; Tung; Viet; Trung; Thanh; Duc, Linh; Minh; Tung; Anh; Huy; Nghia; , Linh; Minh; Tung; Anh; Huy; Nghia; , Ha; Hien; Tung; Huy; Tu; Trung; Thanh; , Ha; Hien; Tung; Huy; Tu; Trung; Thanh; , Hien; Minh; Sang; Huy; Thu; Nghia; Trung; Duc, Hien; Minh; Sang; Huy; Thu; Nghia; Trung; Duc, Linh; Ha; Minh; Sang; Hai; Tu; Thanh; Duc, Linh; Ha; Minh; Sang; Hai; Tu; Thanh; Duc, Hien; Vu; Tung; Viet; Thu; Tu; Nghia; Thanh; , Hien; Vu; Tung; Viet; Thu; Tu; Nghia; Thanh; , 
So vi pham 1:4
So vi pham 2:4
So vi pham 3:0
So vi pham: 8
