Phong, Th2, Th3, Th4, Th5, Th6, Th7, CN
Phong cap cuu, Duc, Tung, Ha, Ha, Tung, Linh, Ha, 
X Quang, Long, Nghia, Long, Nghia, Nam, Viet, Viet, 
Hoat dong xa hoi, Huy, Hai, Trung, Trung, Trung, Tung, Hai, 
Khoa Nhi, Thanh, Nam, Viet, Vuong, Vuong, Vu, Sang, 
Dao tao can bo y te, Thu, Thanh, Thanh, Hien, Huy, Vuong, Thanh, 
Nghien cuu khoa hoc ve y hoc, Trung, Nam, Minh, Nam, Trung, Minh, Long, 
Khoa xet nghiem, Anh, Nghia, Vuong, Sang, Anh, Sang, Nghia, 
Khoa truyen nhiem, Tu, Tu, Thu, Thu, Ha, Ha, Thu, 
ACB, Hien, , , Hai, Hai, Hai, Hien, 
DCA, Vu, Anh, Anh, Anh, Vu, Anh, Vu, 
Lich truc, Ha, Hien, Vu, Linh, Long, Vuong, Nam, 
Lich nghi, Linh; Nam; Vuong, Ha, Hien; Vu; Hai; Tu, Vu; Long, Linh, Nam; Long, Vuong, 
Not Working ,Minh; Sang; Tung; Viet; Hai; Tu; Nghia; , Vuong; Long; Viet; Huy; Thu; Tu; Nghia; Trung; Duc, Nam; Vuong; Sang; Tung; Huy; Nghia; Duc, Minh; Tung; Huy; Tu; Nghia; Thanh; Duc, Vuong; Hien; Minh; Sang; Tu; Nghia; Thanh; Duc, Linh; Hien; Huy; Thu; Tu; Nghia; Trung; Thanh; , Minh; Sang; Tung; Viet; Anh; Huy; Tu; Trung; , 
So vi pham 1:12
So vi pham 2:8
So vi pham 3:0
So vi pham 4:8
So vi pham 5:0.5
So vi pham: 28.5
